2026-05-05T09:05:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.425,1.25,1.0425,1,4.045,-0.125,0.0,-0.0125,1,0.0,-12.425,1.25,-1.2425
2026-05-05T09:05:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.45,1.25,1.045,1,4.0487,-0.125,0.625,-0.0125,1,0.0,-12.45,1.25,-1.245
2026-05-05T09:05:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.45,1.25,1.045,1,4.045,-0.125,0.625,-0.0125,1,0.0,-12.425,1.25,-1.2425
2026-05-05T09:05:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.425,1.25,1.0425,1,4.0487,-0.125,0.0,-0.0125,1,0.0,-12.425,1.25,-1.2425
2026-05-05T09:05:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.425,1.25,1.0425,1,4.0462,-0.125,0.0,-0.0125,1,0.0,-12.425,1.25,-1.2425
2026-05-05T09:05:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.4,1.25,1.04,1,4.0475,-0.125,0.625,-0.0125,1,0.0,-12.4,1.25,-1.24
2026-05-05T09:05:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.425,1.25,1.0425,1,4.0462,-0.125,0.625,-0.0125,1,0.0,-12.4,1.25,-1.24
2026-05-05T09:05:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.375,1.25,1.0375,1,4.0475,-0.125,0.0,-0.0125,1,0.0,-12.35,1.25,-1.235
2026-05-05T09:05:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.05,0.0,-0.005,1,0.0,10.4,1.25,1.04,1,4.0475,-0.125,0.0,-0.0125,1,0.0,-12.4,1.25,-1.24
2026-05-05T09:05:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.375,1.25,1.0375,1,4.0437,-0.125,0.625,-0.0125,1,0.0,-12.375,1.25,-1.2375
2026-05-05T09:05:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.375,1.25,1.0375,1,4.0462,-0.125,0.625,-0.0125,1,0.0,-12.375,1.25,-1.2375
2026-05-05T09:05:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.05,0.0,-0.005,1,0.0,10.375,1.25,1.0375,1,4.0437,-0.125,0.0,-0.0125,1,0.0,-12.35,1.25,-1.235
2026-05-05T09:05:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.05,0.0,-0.005,1,0.0,10.35,1.25,1.035,1,4.0462,-0.125,0.0,-0.0125,1,0.0,-12.325,1.25,-1.2325
2026-05-05T09:05:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.35,1.25,1.035,1,4.045,-0.125,0.0,-0.0125,1,0.0,-12.325,1.25,-1.2325
2026-05-05T09:05:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.325,1.25,1.0325,1,4.0437,-0.125,0.0,-0.0125,1,0.0,-12.3,1.25,-1.23
2026-05-05T09:05:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.05,0.0,-0.005,1,0.0,10.35,1.25,1.035,1,4.0475,-0.125,0.625,-0.0125,1,0.0,-12.325,1.25,-1.2325
2026-05-05T09:05:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.0,10.275,1.25,1.0275,1,4.045,-0.125,0.625,-0.0125,1,0.0,-12.25,1.25,-1.225
2026-05-05T09:06:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.325,1.25,1.0325,1,4.0475,-0.125,0.625,-0.0125,1,0.0,-12.3,1.25,-1.23
2026-05-05T09:06:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.325,1.25,1.0325,1,4.0475,-0.125,0.625,-0.0125,1,0.0,-12.3,1.25,-1.23
2026-05-05T09:06:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.3,1.25,1.03,1,4.0437,-0.125,0.625,-0.0125,1,0.0,-12.275,1.25,-1.2275
2026-05-05T09:06:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.325,1.25,1.0325,1,4.0475,-0.125,0.625,-0.0125,1,0.0,-12.275,1.25,-1.2275
2026-05-05T09:06:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.275,1.25,1.0275,1,4.045,-0.125,0.625,-0.0125,1,0.0,-12.25,1.25,-1.225
2026-05-05T09:06:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.275,1.25,1.03,1,4.0475,-0.125,0.0,-0.0125,1,0.0,-12.25,1.25,-1.225
2026-05-05T09:06:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.275,1.25,1.0275,1,4.0475,-0.125,0.625,-0.0125,1,0.0,-12.25,1.25,-1.225
2026-05-05T09:06:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.275,1.25,1.03,1,4.045,-0.125,0.0,-0.0125,1,0.0,-12.25,1.25,-1.225
2026-05-05T09:06:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.275,1.25,1.0275,1,4.0487,-0.125,0.0,-0.0125,1,0.0,-12.25,1.25,-1.225
2026-05-05T09:06:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.275,1.25,1.0275,1,4.045,-0.125,0.625,-0.0125,1,0.0,-12.25,1.25,-1.225
2026-05-05T09:06:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.275,1.25,1.0275,1,4.0462,-0.125,0.625,-0.0125,1,0.0,-12.225,1.25,-1.2225
2026-05-05T09:06:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.25,1.25,1.025,1,4.0475,-0.125,0.625,-0.0125,1,0.0,-12.2,1.25,-1.22
2026-05-05T09:06:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.25,1.25,1.025,1,4.0437,-0.125,0.625,-0.0125,1,0.0,-12.225,1.25,-1.2225
2026-05-05T09:06:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.0,10.2,1.25,1.02,1,4.0462,-0.125,0.0,-0.0125,1,0.0,-12.15,1.25,-1.215
2026-05-05T09:06:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.25,1.25,1.025,1,4.0437,-0.125,0.625,-0.0125,1,0.0,-12.2,1.25,-1.22
2026-05-05T09:06:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.225,1.25,1.0225,1,4.045,-0.125,0.625,-0.0125,1,0.0,-12.175,1.25,-1.2175
2026-05-05T09:06:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.225,1.25,1.0225,1,4.045,-0.125,0.625,-0.0125,1,0.0,-12.15,1.25,-1.215
2026-05-05T09:06:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.05,0.0,-0.005,1,0.0,10.225,1.25,1.0225,1,4.0437,-0.125,0.0,-0.0125,1,0.0,-12.175,1.25,-1.2175
2026-05-05T09:06:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.05,0.0,-0.005,1,0.0,10.175,1.25,1.0175,1,4.0475,-0.125,0.625,-0.0125,1,0.0,-12.125,1.25,-1.2125
2026-05-05T09:06:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.2,1.25,1.02,1,4.0437,-0.125,0.625,-0.0125,1,0.0,-12.15,1.25,-1.215
2026-05-05T09:06:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.2,1.25,1.02,1,4.0462,-0.125,0.0,-0.0125,1,0.0,-12.15,1.25,-1.215
2026-05-05T09:06:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.2,1.25,1.02,1,4.045,-0.125,0.0,-0.0125,1,0.0,-12.15,1.25,-1.215
2026-05-05T09:06:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.2,1.25,1.02,1,4.045,-0.125,0.625,-0.0125,1,0.0,-12.15,1.25,-1.215
2026-05-05T09:06:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.175,1.25,1.0175,1,4.0462,-0.125,0.0,-0.0125,1,0.0,-12.125,1.25,-1.2125
2026-05-05T09:06:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.175,1.25,1.0175,1,4.045,-0.125,0.0,-0.0125,1,0.0,-12.125,1.25,-1.2125
2026-05-05T09:06:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.15,1.25,1.015,1,4.0475,-0.125,0.625,-0.0125,1,0.0,-12.075,1.25,-1.2075
2026-05-05T09:06:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.05,0.0,-0.005,1,0.0,10.15,1.25,1.015,1,4.0437,-0.125,0.625,-0.0125,1,0.0,-12.1,1.25,-1.21
2026-05-05T09:06:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.1,1.25,1.01,1,4.0462,-0.125,0.625,-0.0125,1,0.0,-12.025,1.25,-1.2025
2026-05-05T09:06:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.05,0.0,-0.005,1,0.0,10.15,1.25,1.015,1,4.0437,-0.125,0.625,-0.0125,1,0.0,-12.075,1.25,-1.2075
2026-05-05T09:06:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.125,1.25,1.0125,1,4.0462,-0.125,0.0,-0.0125,1,0.0,-12.075,1.25,-1.2075
2026-05-05T09:06:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.125,1.25,1.0125,1,4.0437,-0.125,0.625,-0.0125,1,0.0,-12.05,1.25,-1.205
2026-05-05T09:06:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.125,1.25,1.0125,1,4.0437,-0.125,0.625,-0.0125,1,0.0,-12.05,1.25,-1.205
2026-05-05T09:06:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.0,10.075,1.25,1.0075,1,4.0437,-0.125,0.0,-0.0125,1,0.0,-12.025,1.25,-1.2025
2026-05-05T09:06:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.125,1.25,1.0125,1,4.0425,-0.125,0.625,-0.0125,1,0.0,-12.05,1.25,-1.205
2026-05-05T09:06:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.1,1.25,1.01,1,4.0462,-0.125,0.625,-0.0125,1,0.0,-12.025,1.25,-1.2025
2026-05-05T09:06:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.05,0.0,-0.005,1,0.0,10.1,1.25,1.01,1,4.0425,-0.125,0.0,-0.0125,1,0.0,-12.025,1.25,-1.2025
2026-05-05T09:06:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.075,1.25,1.0075,1,4.0462,-0.125,0.625,-0.0125,1,0.0,-12.025,1.25,-1.2025
2026-05-05T09:06:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.075,1.25,1.0075,1,4.0437,-0.125,0.625,-0.0125,1,0.0,-12.025,1.25,-1.2025
2026-05-05T09:06:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.075,1.25,1.0075,1,4.0462,-0.125,0.0,-0.0125,1,0.0,-12.0,1.25,-1.2
2026-05-05T09:06:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.025,1.25,1.0025,1,4.0437,-0.125,0.0,-0.0125,1,0.0,-11.925,1.25,-1.1925
2026-05-05T09:06:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.05,1.25,1.005,1,4.0462,-0.125,0.625,-0.0125,1,0.0,-11.975,1.25,-1.1975
2026-05-05T09:06:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.0,1.25,1.0,1,4.045,-0.125,0.625,-0.0125,1,0.0,-11.925,1.25,-1.1925
2026-05-05T09:06:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.05,1.25,1.005,1,4.0437,-0.125,0.0,-0.0125,1,0.0,-11.975,1.25,-1.1975
2026-05-05T09:06:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.05,1.25,1.005,1,4.0462,-0.125,0.625,-0.0125,1,0.0,-11.975,1.25,-1.195
2026-05-05T09:06:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.025,1.25,1.0025,1,4.0425,-0.125,0.625,-0.0125,1,0.0,-11.95,1.25,-1.195
2026-05-05T09:06:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.025,1.25,1.0025,1,4.0462,-0.125,0.625,-0.0125,1,0.0,-11.95,1.25,-1.195
2026-05-05T09:06:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.0,1.25,1.0,1,4.0425,-0.125,0.0,-0.0125,1,0.0,-11.925,1.25,-1.1925
2026-05-05T09:06:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.025,1.25,1.0025,1,4.0437,-0.125,0.625,-0.0125,1,0.0,-11.95,1.25,-1.195
2026-05-05T09:06:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.0,1.25,1.0,1,4.0425,-0.125,0.625,-0.0125,1,0.0,-11.925,1.25,-1.1925
2026-05-05T09:06:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.0,1.25,1.0,1,4.0425,-0.125,0.625,-0.0125,1,0.0,-11.925,1.25,-1.1925
2026-05-05T09:06:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.05,0.0,-0.005,1,0.0,10.0,1.25,1.0,1,4.045,-0.125,0.625,-0.0125,1,0.0,-11.9,1.25,-1.19
2026-05-05T09:06:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.0,1.25,1.0,1,4.0413,-0.125,0.625,-0.0125,1,0.0,-11.9,1.25,-1.19
2026-05-05T09:06:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,9.975,1.25,0.9975,1,4.045,-0.125,0.0,-0.0125,1,0.0,-11.9,1.25,-1.19
2026-05-05T09:06:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,9.95,1.25,0.995,1,4.0413,-0.125,0.625,-0.0125,1,0.0,-11.875,1.25,-1.1875
2026-05-05T09:06:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,9.975,1.25,0.9975,1,4.045,-0.125,0.0,-0.0125,1,0.0,-11.9,1.25,-1.19
2026-05-05T09:06:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.0,9.925,1.25,0.9925,1,4.0413,-0.125,0.625,-0.0125,1,0.0,-11.825,1.25,-1.1825
2026-05-05T09:06:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.05,0.0,-0.005,1,0.0,9.95,1.25,0.995,1,4.045,-0.125,0.625,-0.0125,1,0.0,-11.875,1.25,-1.1875
2026-05-05T09:07:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,9.95,1.25,0.995,1,4.0437,-0.125,0.625,-0.0125,1,0.0,-11.85,1.25,-1.185
2026-05-05T09:07:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,9.95,1.25,0.995,1,4.0425,-0.125,0.0,-0.0125,1,0.0,-11.85,1.25,-1.185
2026-05-05T09:07:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,9.95,1.25,0.995,1,4.045,-0.125,0.625,-0.0125,1,0.0,-11.85,1.25,-1.185
2026-05-05T09:07:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,9.925,1.25,0.9925,1,4.0425,-0.125,0.0,-0.0125,1,0.0,-11.85,1.25,-1.185
2026-05-05T09:07:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,9.925,1.25,0.9925,1,4.045,-0.125,0.0,-0.0125,1,0.0,-11.85,1.25,-1.185
2026-05-05T09:07:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,9.875,1.25,0.9875,1,4.0413,-0.125,0.625,-0.0125,1,0.0,-11.775,1.25,-1.1775
2026-05-05T09:07:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,9.925,1.25,0.9925,1,4.045,-0.125,0.625,-0.0125,1,0.0,-11.825,1.25,-1.1825
2026-05-05T09:07:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,9.9,1.25,0.99,1,4.0413,-0.125,0.0,-0.0125,1,0.0,-11.8,1.25,-1.18
2026-05-05T09:07:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,9.9,1.25,0.99,1,4.045,-0.125,0.625,-0.0125,1,0.0,-11.8,1.25,-1.18
2026-05-05T09:07:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,9.9,1.25,0.99,1,4.0413,-0.125,0.625,-0.0125,1,0.0,-11.8,1.25,-1.18
2026-05-05T09:07:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,9.875,1.25,0.9875,1,4.045,-0.125,0.0,-0.0125,1,0.0,-11.75,1.25,-1.175
2026-05-05T09:07:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,9.875,1.25,0.9875,1,4.0413,-0.125,0.0,-0.0125,1,0.0,-11.775,1.25,-1.1775
2026-05-05T09:07:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.0,9.825,1.25,0.9825,1,4.045,-0.125,0.625,-0.0125,1,0.0,-11.7,1.25,-1.17
2026-05-05T09:07:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,9.875,1.25,0.9875,1,4.0425,-0.125,0.625,-0.0125,1,0.0,-11.775,1.25,-1.1775
2026-05-05T09:07:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,9.875,1.25,0.9875,1,4.045,-0.125,0.0,-0.0125,1,0.0,-11.775,1.25,-1.1775
2026-05-05T09:07:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,9.875,1.25,0.9875,1,4.0425,-0.125,0.625,-0.0125,1,0.0,-11.75,1.25,-1.175
2026-05-05T09:07:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,9.85,1.25,0.985,1,4.0437,-0.125,0.0,-0.0125,1,0.0,-11.75,1.25,-1.175
2026-05-05T09:07:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,9.85,1.25,0.985,1,4.0425,-0.125,0.625,-0.0125,1,0.0,-11.725,1.25,-1.1725
2026-05-05T09:07:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,9.85,1.25,0.985,1,4.0425,-0.125,0.625,-0.0125,1,0.0,-11.725,1.25,-1.1725
2026-05-05T09:07:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,9.8,1.25,0.98,1,4.0425,-0.125,0.0,-0.0125,1,0.0,-11.7,1.25,-1.17
2026-05-05T09:07:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,9.85,1.25,0.985,1,4.0425,-0.125,0.625,-0.0125,1,0.0,-11.725,1.25,-1.1725
2026-05-05T09:07:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,9.825,1.25,0.9825,1,4.0425,-0.125,0.625,-0.0125,1,0.0,-11.725,1.25,-1.1725
2026-05-05T09:07:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,9.825,1.25,0.9825,1,4.0413,-0.125,0.625,-0.0125,1,0.0,-11.7,1.25,-1.17
2026-05-05T09:07:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,9.825,1.25,0.9825,1,4.0437,-0.125,0.625,-0.0125,1,0.0,-11.7,1.25,-1.17
2026-05-05T09:07:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.0,9.8,1.25,0.98,1,4.04,-0.125,0.625,-0.0125,1,0.0,-11.675,1.25,-1.1675
2026-05-05T09:07:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,9.825,1.25,0.98,1,4.0437,-0.125,0.625,-0.0125,1,0.0,-11.675,1.25,-1.1675
2026-05-05T09:07:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,9.75,1.25,0.975,1,4.04,-0.125,0.625,-0.0125,1,0.0,-11.625,1.25,-1.1625
2026-05-05T09:07:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,9.8,1.25,0.98,1,4.0425,-0.125,0.625,-0.0125,1,0.0,-11.675,1.25,-1.1675
2026-05-05T09:07:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,9.8,1.25,0.98,1,4.04,-0.125,0.625,-0.0125,1,0.0,-11.675,1.25,-1.1675
2026-05-05T09:07:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,9.8,1.25,0.98,1,4.0425,-0.125,0.0,-0.0125,1,0.0,-11.675,1.25,-1.1675
2026-05-05T09:07:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,9.775,1.25,0.9775,1,4.04,-0.125,0.625,-0.0125,1,0.0,-11.65,1.25,-1.165
2026-05-05T09:07:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,9.775,1.25,0.9775,1,4.0425,-0.125,0.625,-0.0125,1,0.0,-11.65,1.25,-1.165
2026-05-05T09:07:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,9.775,1.25,0.9775,1,4.0413,-0.125,0.625,-0.0125,1,0.0,-11.65,1.25,-1.165
2026-05-05T09:07:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,9.725,1.25,0.9725,1,4.0413,-0.125,0.0,-0.0125,1,0.0,-11.6,1.25,-1.16
2026-05-05T09:07:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,9.75,1.25,0.975,1,4.0413,-0.125,0.625,-0.0125,1,0.0,-11.65,1.25,-1.165
2026-05-05T09:07:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,9.75,1.25,0.975,1,4.0413,-0.125,0.625,-0.0125,1,0.0,-11.6,1.25,-1.16
