2026-04-30T13:28:56,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0025,135.5,271.25,13.55,1,1.5025,162.275,243.75,16.2275
2026-04-30T13:28:57,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0062,135.775,272.5,13.5775,1,1.5025,161.8,243.125,16.18
2026-04-30T13:28:58,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.005,136.25,273.125,13.625,1,1.5025,162.4,244.375,16.24
2026-04-30T13:28:59,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0075,136.575,275.0,13.6575,1,1.5025,161.975,243.125,16.1975
2026-04-30T13:29:01,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.005,136.0,273.125,13.6,1,1.5025,162.6,244.375,16.26
2026-04-30T13:29:02,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0087,136.075,273.75,13.6075,1,1.5025,162.1,243.75,16.21
2026-04-30T13:29:03,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0038,135.725,271.875,13.5725,1,1.5013,160.75,241.25,16.075
2026-04-30T13:29:04,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.01,136.8,275.0,13.68,1,1.5013,161.15,241.875,16.115
2026-04-30T13:29:05,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0038,135.475,271.875,13.5475,1,1.5013,160.75,241.25,16.075
2026-04-30T13:29:06,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0113,137.4,276.875,13.74,1,1.5025,161.675,243.125,16.1675
2026-04-30T13:29:07,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.005,135.825,273.125,13.5825,1,1.5013,160.95,241.875,16.095
2026-04-30T13:29:08,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0113,137.275,276.25,13.6925,1,1.5013,161.3,242.5,16.13
2026-04-30T13:29:09,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0062,135.725,272.5,13.5725,1,1.5013,160.8,241.25,16.08
2026-04-30T13:29:10,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0087,137.175,275.625,13.7175,1,1.5013,161.125,241.875,16.1125
2026-04-30T13:29:11,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0075,135.9,273.125,13.59,1,1.5013,160.325,240.625,16.0325
2026-04-30T13:29:12,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0062,136.3,273.75,13.63,1,1.5013,160.775,241.875,16.0775
2026-04-30T13:29:13,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.01,136.35,274.375,13.635,1,1.5025,163.525,246.25,16.3525
2026-04-30T13:29:14,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.005,135.875,272.5,13.5875,1,1.5037,163.525,245.625,16.3525
2026-04-30T13:29:15,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0075,135.925,273.125,13.5925,1,1.5025,163.65,246.25,16.365
2026-04-30T13:29:16,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0062,135.825,273.125,13.5825,1,1.5037,163.4,245.625,16.34
2026-04-30T13:29:17,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0075,135.95,273.125,13.595,1,1.5037,163.075,245.0,16.3075
2026-04-30T13:29:19,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0075,136.575,274.375,13.6575,1,1.5037,162.825,245.0,16.2825
2026-04-30T13:29:20,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.01,136.4,274.375,13.64,1,1.5037,162.85,245.0,16.285
2026-04-30T13:29:21,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.01,137.325,276.25,13.7325,1,1.5037,163.075,245.0,16.3075
2026-04-30T13:29:22,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0113,136.775,275.0,13.6775,1,1.5025,162.25,243.75,16.225
2026-04-30T13:29:23,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.01,137.425,276.875,13.7425,1,1.5013,162.025,243.75,16.2025
2026-04-30T13:29:24,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0075,135.75,272.5,13.575,1,1.5025,162.525,244.375,16.2525
2026-04-30T13:29:25,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.05,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0075,136.825,275.0,13.6825,1,1.5025,162.2,243.75,16.22
2026-04-30T13:29:26,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.01,136.25,273.75,13.625,1,1.5025,163.0,245.0,16.3
2026-04-30T13:29:27,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0062,136.425,273.75,13.6425,1,1.5025,162.5,244.375,16.25
2026-04-30T13:29:28,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0087,136.025,273.75,13.6025,1,1.5025,162.35,243.75,16.235
2026-04-30T13:29:29,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0075,136.775,275.0,13.58,1,1.5025,162.425,244.375,16.2425
2026-04-30T13:29:30,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.01,137.0,275.625,13.7,1,1.5025,162.875,245.0,16.2875
2026-04-30T13:29:31,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.005,135.975,273.125,13.5975,1,1.5025,162.275,243.75,16.2275
2026-04-30T13:29:32,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.01,136.375,274.375,13.6375,1,1.5025,162.6,244.375,16.26
2026-04-30T13:29:33,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0025,135.325,271.25,13.5325,1,1.5025,161.575,243.125,16.1575
2026-04-30T13:29:34,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.01,136.675,275.0,13.6675,1,1.5025,160.8,241.875,16.25
2026-04-30T13:29:35,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0025,134.9,270.625,13.49,1,1.5025,161.125,242.5,16.1125
2026-04-30T13:29:36,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0075,136.35,273.75,13.635,1,1.5025,160.175,240.625,16.0175
2026-04-30T13:29:38,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0013,134.975,270.0,13.465,1,1.5025,160.4,241.25,16.04
2026-04-30T13:29:39,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.005,136.125,273.125,13.6125,1,1.5013,159.65,240.0,15.965
2026-04-30T13:29:40,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0,134.575,269.375,13.4575,1,1.5025,159.8,240.0,15.98
2026-04-30T13:29:41,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.005,135.7,272.5,13.525,1,1.5013,158.75,238.125,15.875
2026-04-30T13:29:42,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.9987,134.0,268.125,13.4,1,1.5013,158.825,238.75,15.8825
2026-04-30T13:29:43,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.005,135.9,273.125,13.59,1,1.5013,158.975,238.75,15.8975
2026-04-30T13:29:44,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0013,134.325,269.375,13.4325,1,1.5025,161.95,243.75,15.9125
2026-04-30T13:29:45,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.005,136.1,273.125,13.61,1,1.5013,159.4,239.375,15.94
2026-04-30T13:29:46,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0038,134.65,270.0,13.465,1,1.5013,162.25,243.75,16.225
2026-04-30T13:29:47,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0175,139.1,281.25,13.91,1,1.505,165.55,248.75,16.555
2026-04-30T13:29:48,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0162,138.15,278.75,13.815,1,1.505,166.8,251.25,16.68
2026-04-30T13:29:49,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.02,139.7,282.5,13.885,1,1.505,166.65,250.625,16.665
2026-04-30T13:29:50,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0175,138.175,279.375,13.8175,1,1.505,166.8,251.25,16.68
2026-04-30T13:29:51,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0175,139.4,281.875,13.94,1,1.505,166.575,250.625,16.6575
2026-04-30T13:29:52,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0187,138.375,279.375,13.8375,1,1.505,166.575,250.625,16.6575
2026-04-30T13:29:53,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0213,139.7,283.125,13.97,1,1.5037,163.475,245.625,16.3475
2026-04-30T13:29:54,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.02,138.75,280.625,13.875,1,1.5037,163.775,246.25,16.64
2026-04-30T13:29:55,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,0.0,1,2.0225,140.05,283.75,14.005,1,1.5037,164.05,246.875,16.405
2026-04-30T13:29:57,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0162,138.425,279.375,13.8425,1,1.5037,164.975,248.125,16.4975
2026-04-30T13:29:58,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0225,140.0,283.75,14.0,1,1.505,165.025,248.125,16.5025
2026-04-30T13:29:59,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0162,138.35,279.375,13.835,1,1.505,166.25,250.0,16.625
2026-04-30T13:30:00,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0225,140.175,283.75,14.0175,1,1.505,166.625,250.625,16.6625
2026-04-30T13:30:01,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0175,138.5,280.0,13.85,1,1.5063,167.225,251.875,16.7225
2026-04-30T13:30:02,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0213,138.85,280.625,13.885,1,1.505,167.0,251.25,16.7
2026-04-30T13:30:03,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0162,138.425,279.375,13.8425,1,1.5063,166.4,250.625,16.64
2026-04-30T13:30:04,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.02,138.825,280.625,13.8825,1,1.5037,164.5,247.5,16.45
2026-04-30T13:30:05,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0187,139.575,281.875,13.9575,1,1.505,165.5,249.375,16.4625
2026-04-30T13:30:06,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0162,137.875,278.125,13.7875,1,1.5037,165.2,248.75,16.52
2026-04-30T13:30:07,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.02,139.75,282.5,13.975,1,1.505,166.75,250.625,16.675
2026-04-30T13:30:08,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0162,138.1,278.75,13.81,1,1.505,166.675,250.625,16.6675
2026-04-30T13:30:09,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.02,139.625,282.5,13.9625,1,1.505,166.275,250.0,16.6275
2026-04-30T13:30:10,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0162,138.825,280.0,13.8825,1,1.5063,166.25,250.0,16.625
2026-04-30T13:30:11,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0238,140.225,283.75,14.0225,1,1.505,165.325,248.75,16.5325
2026-04-30T13:30:12,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0187,139.275,281.25,13.9275,1,1.505,164.825,248.125,16.4825
2026-04-30T13:30:13,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.02,138.625,280.0,13.8625,1,1.5037,163.425,245.625,16.3425
2026-04-30T13:30:14,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.02,139.65,282.5,13.965,1,1.505,167.05,251.25,16.385
2026-04-30T13:30:16,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0187,138.475,280.0,13.8475,1,1.5037,164.275,246.875,16.4275
2026-04-30T13:30:17,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0062,136.2,273.75,13.62,1,1.5037,162.25,244.375,16.225
2026-04-30T13:30:18,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0025,134.675,270.0,13.4675,1,1.5025,160.825,241.875,16.0825
2026-04-30T13:30:19,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0075,135.95,273.125,13.595,1,1.5025,160.625,241.25,16.0625
2026-04-30T13:30:20,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0038,134.9,270.625,13.49,1,1.5025,159.95,240.0,15.995
2026-04-30T13:30:21,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0087,135.95,273.125,13.595,1,1.5025,159.75,240.0,15.975
2026-04-30T13:30:22,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0013,134.825,270.0,13.4825,1,1.5025,159.4,239.375,15.94
2026-04-30T13:30:23,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0087,136.1,273.75,13.61,1,1.5025,159.525,240.0,15.9525
2026-04-30T13:30:24,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0025,135.025,270.625,13.5025,1,1.5013,160.1,240.625,16.01
2026-04-30T13:30:25,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0087,136.5,274.375,13.65,1,1.5025,159.85,240.0,15.985
2026-04-30T13:30:26,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.0162,138.875,280.0,13.8875,1,1.5063,166.75,251.25,16.675
2026-04-30T13:30:27,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0213,139.925,283.125,13.9925,1,1.505,167.0,251.25,16.7
2026-04-30T13:30:28,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0162,138.4,279.375,13.84,1,1.505,166.9,251.25,16.69
2026-04-30T13:30:29,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0225,139.85,283.125,13.985,1,1.5063,166.825,251.25,16.6825
2026-04-30T13:30:30,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0175,138.425,279.375,13.8425,1,1.5063,167.05,251.25,16.705
2026-04-30T13:30:31,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0213,140.1,283.75,14.01,1,1.5063,167.275,251.875,16.7275
2026-04-30T13:30:32,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0187,138.55,280.0,13.855,1,1.505,166.525,250.625,16.6525
2026-04-30T13:30:33,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0175,139.0,280.625,13.9,1,1.505,166.825,251.25,16.6825
2026-04-30T13:30:35,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.02,138.325,280.0,13.8325,1,1.505,166.125,250.0,16.6125
2026-04-30T13:30:36,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.015,138.125,278.75,13.8125,1,1.505,166.425,250.625,16.6425
2026-04-30T13:30:37,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0213,139.05,281.25,13.905,1,1.505,164.8,248.125,16.48
2026-04-30T13:30:38,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.015,138.325,279.375,13.8325,1,1.505,163.95,246.875,16.395
2026-04-30T13:30:39,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0238,139.825,283.125,13.9825,1,1.505,164.9,248.125,16.49
2026-04-30T13:30:40,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0175,138.425,279.375,13.8425,1,1.505,164.3,247.5,16.43
2026-04-30T13:30:41,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0238,140.025,283.75,14.0025,1,1.505,164.625,248.125,16.4625
2026-04-30T13:30:42,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0187,138.575,280.0,13.8575,1,1.505,164.375,247.5,16.4375
2026-04-30T13:30:43,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0238,139.65,283.125,13.965,1,1.505,164.425,247.5,16.4425
2026-04-30T13:30:44,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.02,138.725,280.625,13.8725,1,1.505,164.3,247.5,16.43
2026-04-30T13:30:45,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0213,139.775,283.125,13.9775,1,1.505,164.075,246.875,16.4075
2026-04-30T13:30:46,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0175,138.275,279.375,13.8275,1,1.505,163.85,246.875,16.385
