timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-05-05T07:59:19,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0563,133.725,275.625,13.3725,1,1.4987,159.7,239.375,15.97
2026-05-05T07:59:20,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0638,135.425,280.0,13.5425,1,1.5,160.325,240.625,16.0325
2026-05-05T07:59:21,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0575,134.05,276.25,13.405,1,1.5,161.775,243.125,16.1775
2026-05-05T07:59:22,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0663,135.35,280.0,13.535,1,1.5013,162.1,243.125,16.21
2026-05-05T07:59:23,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0587,134.325,276.875,13.4325,1,1.5013,162.15,243.75,16.215
2026-05-05T07:59:24,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0612,134.2,276.875,13.42,1,1.5013,162.1,243.75,16.21
2026-05-05T07:59:25,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0575,134.45,276.875,13.445,1,1.5013,161.2,241.875,16.12
2026-05-05T07:59:26,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0612,134.15,276.875,13.415,1,1.5,159.9,240.0,15.99
2026-05-05T07:59:27,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0612,135.4,279.375,13.54,1,1.5,160.85,241.25,15.9875
2026-05-05T07:59:28,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0587,133.75,275.625,13.375,1,1.5,160.675,241.25,16.0675
2026-05-05T07:59:29,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0612,135.3,279.375,13.53,1,1.5,161.675,242.5,16.1675
2026-05-05T07:59:31,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.06,133.8,276.25,13.38,1,1.5,161.175,241.875,16.1175
2026-05-05T07:59:32,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.06,134.825,278.125,13.4825,1,1.5013,161.85,243.125,16.185
2026-05-05T07:59:33,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0575,133.775,275.625,13.3775,1,1.5013,161.85,243.125,16.185
2026-05-05T07:59:34,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0575,134.4,276.875,13.44,1,1.5013,161.75,243.125,16.175
2026-05-05T07:59:35,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0587,133.75,275.625,13.375,1,1.5013,161.875,243.125,16.1875
2026-05-05T07:59:36,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.06,134.9,278.125,13.49,1,1.5,158.625,238.125,15.8625
2026-05-05T07:59:37,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0587,133.8,275.625,13.38,1,1.5013,161.75,243.125,16.175
2026-05-05T07:59:38,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0575,134.55,277.5,13.455,1,1.5,158.15,237.5,15.815
2026-05-05T07:59:39,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0587,133.65,275.625,13.365,1,1.5,158.35,237.5,15.835
2026-05-05T07:59:40,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0625,135.0,278.75,13.5,1,1.5,158.425,237.5,15.8425
2026-05-05T07:59:41,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0587,133.825,275.625,13.3825,1,1.5,158.75,238.125,15.875
2026-05-05T07:59:42,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0612,135.025,278.75,13.5025,1,1.5,159.05,238.75,15.905
2026-05-05T07:59:43,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0563,133.25,274.375,13.325,1,1.5,159.775,239.375,15.9775
2026-05-05T07:59:44,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0625,135.175,278.75,13.5175,1,1.5,160.125,240.625,16.0125
2026-05-05T07:59:45,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0575,133.625,275.0,13.3625,1,1.5013,161.075,241.875,16.1075
2026-05-05T07:59:46,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0625,135.175,279.375,13.5175,1,1.5,161.0,241.875,16.1
2026-05-05T07:59:47,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.06,133.925,276.25,13.3925,1,1.5013,161.95,243.125,16.195
2026-05-05T07:59:48,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.065,135.575,280.625,13.5575,1,1.5013,159.55,239.375,15.955
2026-05-05T07:59:50,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0612,134.25,276.875,13.425,1,1.5,159.25,238.75,16.225
2026-05-05T07:59:51,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0638,135.6,280.625,13.56,1,1.5,159.125,238.75,15.9125
2026-05-05T07:59:52,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0587,134.025,276.25,13.4025,1,1.5,159.1,238.75,15.91
2026-05-05T07:59:53,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.065,135.675,280.625,13.5675,1,1.5013,159.2,238.75,15.92
2026-05-05T07:59:54,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0612,134.325,277.5,13.4325,1,1.5,159.55,239.375,15.955
2026-05-05T07:59:55,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0625,135.85,280.625,13.585,1,1.5,159.55,239.375,15.955
2026-05-05T07:59:56,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.065,134.95,278.75,13.495,1,1.5013,160.0,240.625,16.0
2026-05-05T07:59:57,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0675,136.225,281.875,13.6225,1,1.5013,159.875,240.0,15.9875
2026-05-05T07:59:58,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0675,135.65,280.625,13.565,1,1.5,160.375,240.625,16.0375
2026-05-05T07:59:59,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.065,136.075,281.25,13.6075,1,1.5025,163.025,245.0,16.3025
2026-05-05T08:00:00,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0638,134.85,278.75,13.485,1,1.5013,160.05,240.0,16.005
2026-05-05T08:00:01,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0612,135.15,278.75,13.515,1,1.5025,162.4,244.375,16.24
2026-05-05T08:00:02,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0638,134.925,278.75,13.4925,1,1.5013,161.775,243.125,16.1775
2026-05-05T08:00:03,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.06,134.825,278.125,13.4825,1,1.5025,162.0,243.125,16.2
2026-05-05T08:00:04,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0612,134.275,276.875,13.4275,1,1.5025,162.175,243.75,16.2175
2026-05-05T08:00:05,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0638,135.775,280.625,13.5775,1,1.5013,161.425,242.5,16.1425
2026-05-05T08:00:06,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0625,134.325,277.5,13.4325,1,1.5025,161.6,243.125,16.16
2026-05-05T08:00:08,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0625,135.5,279.375,13.55,1,1.5013,160.3,240.625,16.03
2026-05-05T08:00:09,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0612,134.1,276.875,13.41,1,1.5013,160.525,241.25,16.0525
2026-05-05T08:00:10,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0612,135.125,278.75,13.5125,1,1.5013,161.275,242.5,16.1275
2026-05-05T08:00:11,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.0563,133.6,275.625,13.3875,1,1.5013,161.075,241.875,16.1075
2026-05-05T08:00:12,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.06,134.85,278.125,13.485,1,1.5013,161.775,243.125,16.1775
2026-05-05T08:00:13,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.055,133.3,274.375,13.33,1,1.5013,161.375,242.5,16.1375
2026-05-05T08:00:14,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0612,134.9,278.75,13.49,1,1.5025,161.125,241.875,16.1125
2026-05-05T08:00:15,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0563,133.5,275.0,13.35,1,1.5025,161.225,242.5,16.1225
2026-05-05T08:00:16,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0638,135.275,279.375,13.5275,1,1.5013,160.4,241.25,16.04
2026-05-05T08:00:17,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0575,133.975,275.625,13.3975,1,1.5025,160.025,240.0,16.0025
2026-05-05T08:00:18,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0638,135.0,278.75,13.5,1,1.5,158.975,238.75,15.8975
2026-05-05T08:00:19,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0625,135.325,279.375,13.455,1,1.5013,161.9,243.125,16.19
2026-05-05T08:00:20,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0638,134.7,278.125,13.47,1,1.5025,161.725,243.125,15.9275
2026-05-05T08:00:21,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0638,135.45,280.0,13.545,1,1.5025,161.775,243.125,16.1775
2026-05-05T08:00:22,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.06,134.025,276.25,13.4025,1,1.5013,160.725,241.25,16.0725
2026-05-05T08:00:23,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0638,135.275,279.375,13.5275,1,1.5013,160.15,240.625,16.015
2026-05-05T08:00:24,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0575,133.525,275.0,13.3525,1,1.5013,158.9,238.75,15.89
2026-05-05T08:00:25,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0638,135.225,279.375,13.5225,1,1.5013,158.95,238.75,15.895
2026-05-05T08:00:27,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0587,133.925,276.25,13.3925,1,1.5013,158.975,238.75,15.8975
2026-05-05T08:00:28,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0638,135.35,279.375,13.535,1,1.5,158.75,238.125,15.875
2026-05-05T08:00:29,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0563,133.5,275.0,13.35,1,1.5,159.15,238.75,15.915
2026-05-05T08:00:30,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0612,134.0,276.25,13.4,1,1.5025,160.825,241.875,16.0825
2026-05-05T08:00:31,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0575,133.975,275.625,13.3225,1,1.5013,160.225,240.625,16.0225
2026-05-05T08:00:32,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0612,134.175,276.875,13.4175,1,1.5013,159.775,240.0,15.9775
2026-05-05T08:00:33,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0587,134.5,276.875,13.45,1,1.5013,159.55,239.375,15.955
2026-05-05T08:00:34,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0612,134.075,276.25,13.4075,1,1.5013,158.725,238.125,15.8725
2026-05-05T08:00:35,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0625,135.0,278.75,13.5,1,1.5013,158.375,237.5,15.8375
2026-05-05T08:00:36,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0575,133.6,276.25,13.385,1,1.5,158.825,238.125,15.8825
2026-05-05T08:00:37,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0625,134.875,278.75,13.4875,1,1.5,158.675,238.125,15.8675
2026-05-05T08:00:38,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0563,133.325,274.375,13.3325,1,1.5013,159.9,240.0,15.99
2026-05-05T08:00:39,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0625,134.275,277.5,13.4275,1,1.5013,159.475,239.375,15.9475
2026-05-05T08:00:40,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0563,133.875,275.625,13.3875,1,1.5013,158.425,238.125,16.165
2026-05-05T08:00:41,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.06,133.925,276.25,13.3925,1,1.5,158.075,236.875,15.8075
2026-05-05T08:00:42,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0587,134.325,276.875,13.4325,1,1.5013,158.85,238.75,15.885
2026-05-05T08:00:43,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0563,133.325,274.375,13.3325,1,1.5013,159.325,239.375,15.9325
2026-05-05T08:00:44,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.06,134.8,278.125,13.48,1,1.5013,160.85,241.25,16.085
2026-05-05T08:00:46,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0563,133.825,275.625,13.3825,1,1.5013,161.4,242.5,16.14
2026-05-05T08:00:47,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.06,133.675,275.625,13.3675,1,1.5013,160.425,240.625,16.0425
2026-05-05T08:00:48,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0575,134.15,276.25,13.415,1,1.5025,159.55,239.375,15.955
2026-05-05T08:00:49,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0575,133.2,274.375,13.32,1,1.5013,158.225,237.5,15.8225
2026-05-05T08:00:50,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0612,134.575,277.5,13.4575,1,1.5,157.825,236.875,15.7825
2026-05-05T08:00:51,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0538,132.85,273.125,13.285,1,1.5,158.65,238.125,15.865
2026-05-05T08:00:52,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0587,133.475,275.0,13.3475,1,1.5013,159.875,240.0,15.9875
2026-05-05T08:00:53,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.055,133.525,274.375,13.3525,1,1.5013,158.1,237.5,15.81
2026-05-05T08:00:54,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.055,133.125,273.75,13.3125,1,1.5013,158.0,237.5,15.8
2026-05-05T08:00:55,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0538,133.025,273.75,13.3025,1,1.5,156.875,235.0,15.6875
2026-05-05T08:00:56,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0475,131.75,270.0,13.175,1,1.5,157.725,236.875,15.7725
2026-05-05T08:00:57,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0525,132.05,271.25,13.205,1,1.5,158.525,238.125,15.8525
2026-05-05T08:00:58,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0487,132.2,271.25,13.22,1,1.5013,159.05,238.75,15.905
2026-05-05T08:00:59,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.05,131.65,270.0,13.165,1,1.5013,157.875,236.875,15.7875
2026-05-05T08:01:00,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0525,132.875,273.125,13.2875,1,1.5013,157.325,236.25,15.7325
2026-05-05T08:01:01,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.05,131.7,270.0,13.17,1,1.5,156.4,234.375,15.64
2026-05-05T08:01:02,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.055,132.5,272.5,13.25,1,1.5013,159.25,238.75,15.925
2026-05-05T08:01:04,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0487,132.275,271.25,13.1625,1,1.5013,159.05,235.625,15.6875
2026-05-05T08:01:05,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0587,133.675,275.625,13.3675,1,1.5025,160.375,240.625,16.0375
2026-05-05T08:01:06,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0575,134.1,276.25,13.41,1,1.5025,159.775,240.0,15.9775
2026-05-05T08:01:07,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0587,133.3,274.375,13.33,1,1.5013,158.725,238.75,15.8725
