pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV,voltage_corrected_V,soc_voltage_percent,soc_percent,mode
2026-04-21 17:08:31.419,25873.680,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.62,DISCHARGE
2026-04-21 17:08:32.421,25874.682,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.62,DISCHARGE
2026-04-21 17:08:33.423,25875.684,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.62,DISCHARGE
2026-04-21 17:08:34.425,25876.686,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.62,DISCHARGE
2026-04-21 17:08:35.427,25877.688,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.61,DISCHARGE
2026-04-21 17:08:36.429,25878.690,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.61,DISCHARGE
2026-04-21 17:08:37.431,25879.692,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.61,DISCHARGE
2026-04-21 17:08:38.433,25880.694,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.60,DISCHARGE
2026-04-21 17:08:39.436,25881.697,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.60,DISCHARGE
2026-04-21 17:08:40.437,25882.698,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.60,DISCHARGE
2026-04-21 17:08:41.440,25883.701,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.60,DISCHARGE
2026-04-21 17:08:42.442,25884.703,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.59,DISCHARGE
2026-04-21 17:08:43.443,25885.704,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.59,DISCHARGE
2026-04-21 17:08:44.446,25886.706,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.59,DISCHARGE
2026-04-21 17:08:45.447,25887.708,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.59,DISCHARGE
2026-04-21 17:08:46.450,25888.711,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.58,DISCHARGE
2026-04-21 17:08:47.451,25889.712,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.58,DISCHARGE
2026-04-21 17:08:48.454,25890.715,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.58,DISCHARGE
2026-04-21 17:08:49.455,25891.716,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.58,DISCHARGE
2026-04-21 17:08:50.458,25892.718,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.57,DISCHARGE
2026-04-21 17:08:51.459,25893.720,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.57,DISCHARGE
2026-04-21 17:08:52.461,25894.722,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.57,DISCHARGE
2026-04-21 17:08:53.463,25895.724,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.57,DISCHARGE
2026-04-21 17:08:54.465,25896.726,3.7262,-159.9750,596.2500,-16.0000,3.8955,64.10,8.56,DISCHARGE
2026-04-21 17:08:55.467,25897.728,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.56,DISCHARGE
2026-04-21 17:08:56.469,25898.730,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.56,DISCHARGE
2026-04-21 17:08:57.470,25899.731,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.55,DISCHARGE
2026-04-21 17:08:58.473,25900.734,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.55,DISCHARGE
2026-04-21 17:08:59.475,25901.736,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.55,DISCHARGE
2026-04-21 17:09:00.477,25902.738,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.55,DISCHARGE
2026-04-21 17:09:01.479,25903.740,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.54,DISCHARGE
2026-04-21 17:09:02.481,25904.742,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.54,DISCHARGE
2026-04-21 17:09:03.483,25905.743,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.54,DISCHARGE
2026-04-21 17:09:04.484,25906.745,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.54,DISCHARGE
2026-04-21 17:09:05.487,25907.748,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.53,DISCHARGE
2026-04-21 17:09:06.488,25908.749,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.53,DISCHARGE
2026-04-21 17:09:07.490,25909.751,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.53,DISCHARGE
2026-04-21 17:09:08.492,25910.753,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.53,DISCHARGE
2026-04-21 17:09:09.494,25911.755,3.7250,-159.9750,596.2500,-15.9975,3.8943,63.85,8.52,DISCHARGE
2026-04-21 17:09:10.496,25912.757,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.52,DISCHARGE
2026-04-21 17:09:11.498,25913.759,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.52,DISCHARGE
2026-04-21 17:09:12.500,25914.761,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.52,DISCHARGE
2026-04-21 17:09:13.502,25915.763,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.51,DISCHARGE
2026-04-21 17:09:14.504,25916.765,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.51,DISCHARGE
2026-04-21 17:09:15.506,25917.767,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.51,DISCHARGE
2026-04-21 17:09:16.508,25918.769,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.51,DISCHARGE
2026-04-21 17:09:17.510,25919.771,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.50,DISCHARGE
2026-04-21 17:09:18.512,25920.772,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.50,DISCHARGE
2026-04-21 17:09:19.514,25921.775,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.50,DISCHARGE
2026-04-21 17:09:20.516,25922.777,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.49,DISCHARGE
2026-04-21 17:09:21.518,25923.778,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.49,DISCHARGE
2026-04-21 17:09:22.520,25924.781,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.49,DISCHARGE
2026-04-21 17:09:23.522,25925.783,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.49,DISCHARGE
2026-04-21 17:09:24.524,25926.785,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.48,DISCHARGE
2026-04-21 17:09:25.526,25927.787,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.48,DISCHARGE
2026-04-21 17:09:26.529,25928.790,3.7250,-159.9750,596.2500,-15.9975,3.8943,63.85,8.48,DISCHARGE
2026-04-21 17:09:27.530,25929.791,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.48,DISCHARGE
2026-04-21 17:09:28.532,25930.793,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.47,DISCHARGE
2026-04-21 17:09:29.534,25931.795,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.47,DISCHARGE
2026-04-21 17:09:30.536,25932.797,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.47,DISCHARGE
2026-04-21 17:09:31.538,25933.799,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.47,DISCHARGE
2026-04-21 17:09:32.540,25934.801,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.46,DISCHARGE
2026-04-21 17:09:33.542,25935.803,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.46,DISCHARGE
2026-04-21 17:09:34.544,25936.805,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.46,DISCHARGE
2026-04-21 17:09:35.546,25937.807,3.7250,-159.9750,596.2500,-15.9975,3.8943,63.85,8.46,DISCHARGE
2026-04-21 17:09:36.548,25938.809,3.7250,-159.9750,596.2500,-15.9975,3.8943,63.85,8.45,DISCHARGE
2026-04-21 17:09:37.550,25939.811,3.7250,-159.9750,596.2500,-15.9975,3.8943,63.85,8.45,DISCHARGE
2026-04-21 17:09:38.552,25940.813,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.45,DISCHARGE
2026-04-21 17:09:39.553,25941.814,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.45,DISCHARGE
2026-04-21 17:09:40.556,25942.817,3.7250,-159.9750,596.2500,-15.9975,3.8943,63.85,8.44,DISCHARGE
2026-04-21 17:09:41.558,25943.819,3.7250,-159.9750,596.2500,-15.9975,3.8943,63.85,8.44,DISCHARGE
2026-04-21 17:09:42.560,25944.821,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.44,DISCHARGE
2026-04-21 17:09:43.562,25945.822,3.7250,-159.9750,596.2500,-15.9975,3.8943,63.85,8.43,DISCHARGE
2026-04-21 17:09:44.564,25946.825,3.7250,-159.9750,596.2500,-15.9975,3.8943,63.85,8.43,DISCHARGE
2026-04-21 17:09:45.566,25947.827,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.43,DISCHARGE
2026-04-21 17:09:46.568,25948.829,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.43,DISCHARGE
2026-04-21 17:09:47.570,25949.831,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.42,DISCHARGE
2026-04-21 17:09:48.572,25950.833,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.42,DISCHARGE
2026-04-21 17:09:49.573,25951.834,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.42,DISCHARGE
2026-04-21 17:09:50.575,25952.836,3.7250,-159.9750,596.2500,-15.9975,3.8943,63.85,8.42,DISCHARGE
2026-04-21 17:09:51.577,25953.838,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.41,DISCHARGE
2026-04-21 17:09:52.579,25954.840,3.7250,-159.9750,596.2500,-15.9975,3.8943,63.85,8.41,DISCHARGE
2026-04-21 17:09:53.581,25955.842,3.7250,-159.9750,596.2500,-15.9975,3.8943,63.85,8.41,DISCHARGE
2026-04-21 17:09:54.583,25956.844,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.41,DISCHARGE
2026-04-21 17:09:55.586,25957.847,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.40,DISCHARGE
2026-04-21 17:09:56.587,25958.848,3.7250,-159.9750,596.2500,-15.9975,3.8943,63.85,8.40,DISCHARGE
2026-04-21 17:09:57.589,25959.850,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.40,DISCHARGE
2026-04-21 17:09:58.592,25960.853,3.7250,-159.9750,596.2500,-15.9975,3.8943,63.85,8.40,DISCHARGE
2026-04-21 17:09:59.593,25961.854,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.39,DISCHARGE
2026-04-21 17:10:00.595,25962.856,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.39,DISCHARGE
2026-04-21 17:10:01.597,25963.858,3.7250,-159.9750,596.2500,-15.9975,3.8943,63.85,8.39,DISCHARGE
2026-04-21 17:10:02.599,25964.860,3.7250,-159.9750,596.2500,-15.9975,3.8943,63.85,8.38,DISCHARGE
2026-04-21 17:10:03.601,25965.862,3.7250,-159.9750,596.2500,-15.9975,3.8943,63.85,8.38,DISCHARGE
2026-04-21 17:10:04.603,25966.864,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.38,DISCHARGE
2026-04-21 17:10:05.605,25967.866,3.7250,-159.9750,596.2500,-15.9975,3.8943,63.85,8.38,DISCHARGE
2026-04-21 17:10:06.607,25968.867,3.7250,-159.9750,596.2500,-15.9975,3.8943,63.85,8.37,DISCHARGE
2026-04-21 17:10:07.609,25969.870,3.7250,-159.9750,596.2500,-15.9975,3.8943,63.85,8.37,DISCHARGE
2026-04-21 17:10:08.610,25970.871,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.37,DISCHARGE
2026-04-21 17:10:09.612,25971.873,3.7250,-159.9750,596.2500,-15.9975,3.8943,63.85,8.37,DISCHARGE
2026-04-21 17:10:10.614,25972.875,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.36,DISCHARGE
2026-04-21 17:10:11.616,25973.877,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.36,DISCHARGE
2026-04-21 17:10:12.618,25974.879,3.7250,-159.9750,596.2500,-15.9975,3.8943,63.85,8.36,DISCHARGE
2026-04-21 17:10:13.621,25975.882,3.7250,-159.9750,596.2500,-15.9975,3.8943,63.85,8.36,DISCHARGE
2026-04-21 17:10:14.622,25976.883,3.7250,-159.9750,596.2500,-15.9975,3.8943,63.85,8.35,DISCHARGE
2026-04-21 17:10:15.624,25977.885,3.7250,-159.9750,596.2500,-15.9975,3.8943,63.85,8.35,DISCHARGE
2026-04-21 17:10:16.627,25978.888,3.7250,-159.9750,596.2500,-15.9975,3.8943,63.85,8.35,DISCHARGE
2026-04-21 17:10:17.629,25979.890,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.35,DISCHARGE
2026-04-21 17:10:18.630,25980.891,3.7262,-159.9500,596.2500,-15.9950,3.8955,64.09,8.34,DISCHARGE
2026-04-21 17:10:19.632,25981.893,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.34,DISCHARGE
2026-04-21 17:10:20.635,25982.896,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.34,DISCHARGE
2026-04-21 17:10:21.636,25983.897,3.7250,-159.9750,596.2500,-15.9975,3.8943,63.85,8.34,DISCHARGE
2026-04-21 17:10:22.638,25984.899,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.33,DISCHARGE
2026-04-21 17:10:23.640,25985.901,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.33,DISCHARGE
2026-04-21 17:10:24.642,25986.903,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.33,DISCHARGE
2026-04-21 17:10:25.644,25987.905,3.7262,-159.9500,596.2500,-15.9950,3.8955,64.09,8.32,DISCHARGE
2026-04-21 17:10:26.646,25988.907,3.7250,-159.9750,596.2500,-15.9975,3.8943,63.85,8.32,DISCHARGE
2026-04-21 17:10:27.648,25989.909,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.32,DISCHARGE
2026-04-21 17:10:28.649,25990.910,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.32,DISCHARGE
2026-04-21 17:10:29.652,25991.913,3.7250,-159.9750,596.2500,-15.9975,3.8943,63.85,8.31,DISCHARGE
2026-04-21 17:10:30.654,25992.914,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.31,DISCHARGE
2026-04-21 17:10:31.656,25993.917,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.31,DISCHARGE
2026-04-21 17:10:32.657,25994.918,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.31,DISCHARGE
2026-04-21 17:10:33.659,25995.920,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.30,DISCHARGE
2026-04-21 17:10:34.662,25996.923,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.30,DISCHARGE
2026-04-21 17:10:35.663,25997.924,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.30,DISCHARGE
2026-04-21 17:10:36.666,25998.927,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.30,DISCHARGE
2026-04-21 17:10:37.667,25999.928,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.29,DISCHARGE
2026-04-21 17:10:38.669,26000.930,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.29,DISCHARGE
2026-04-21 17:10:39.671,26001.932,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.29,DISCHARGE
2026-04-21 17:10:40.673,26002.934,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.29,DISCHARGE
2026-04-21 17:10:41.676,26003.937,3.7250,-159.9750,596.2500,-15.9975,3.8943,63.85,8.28,DISCHARGE
2026-04-21 17:10:42.677,26004.938,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.28,DISCHARGE
2026-04-21 17:10:43.680,26005.941,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.28,DISCHARGE
2026-04-21 17:10:44.682,26006.943,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.28,DISCHARGE
2026-04-21 17:10:45.683,26007.944,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.27,DISCHARGE
2026-04-21 17:10:46.685,26008.946,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.27,DISCHARGE
2026-04-21 17:10:47.686,26009.947,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.27,DISCHARGE
2026-04-21 17:10:48.689,26010.950,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.26,DISCHARGE
2026-04-21 17:10:49.691,26011.952,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.26,DISCHARGE
2026-04-21 17:10:50.692,26012.953,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.26,DISCHARGE
2026-04-21 17:10:51.695,26013.956,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.26,DISCHARGE
2026-04-21 17:10:52.696,26014.957,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.25,DISCHARGE
2026-04-21 17:10:53.698,26015.959,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.25,DISCHARGE
2026-04-21 17:10:54.700,26016.961,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.25,DISCHARGE
2026-04-21 17:10:55.702,26017.963,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.25,DISCHARGE
2026-04-21 17:10:56.704,26018.965,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.24,DISCHARGE
2026-04-21 17:10:57.706,26019.967,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.24,DISCHARGE
2026-04-21 17:10:58.708,26020.969,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.24,DISCHARGE
2026-04-21 17:10:59.710,26021.971,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.24,DISCHARGE
2026-04-21 17:11:00.712,26022.973,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.23,DISCHARGE
2026-04-21 17:11:01.714,26023.975,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.23,DISCHARGE
2026-04-21 17:11:02.716,26024.977,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.23,DISCHARGE
2026-04-21 17:11:03.718,26025.979,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.23,DISCHARGE
2026-04-21 17:11:04.720,26026.981,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.22,DISCHARGE
2026-04-21 17:11:05.722,26027.983,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.22,DISCHARGE
2026-04-21 17:11:06.724,26028.984,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.22,DISCHARGE
2026-04-21 17:11:07.725,26029.986,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.21,DISCHARGE
2026-04-21 17:11:08.727,26030.988,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.21,DISCHARGE
2026-04-21 17:11:09.730,26031.991,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.21,DISCHARGE
2026-04-21 17:11:10.731,26032.992,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.21,DISCHARGE
2026-04-21 17:11:11.734,26033.995,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.20,DISCHARGE
2026-04-21 17:11:12.736,26034.997,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.20,DISCHARGE
2026-04-21 17:11:13.737,26035.998,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.20,DISCHARGE
2026-04-21 17:11:14.739,26037.000,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.20,DISCHARGE
2026-04-21 17:11:15.740,26038.001,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.19,DISCHARGE
2026-04-21 17:11:16.742,26039.003,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.19,DISCHARGE
2026-04-21 17:11:17.744,26040.005,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.19,DISCHARGE
2026-04-21 17:11:18.745,26041.006,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.19,DISCHARGE
2026-04-21 17:11:19.748,26042.009,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.18,DISCHARGE
2026-04-21 17:11:20.750,26043.011,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.18,DISCHARGE
2026-04-21 17:11:21.751,26044.012,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.18,DISCHARGE
2026-04-21 17:11:22.753,26045.014,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.18,DISCHARGE
2026-04-21 17:11:23.755,26046.016,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.17,DISCHARGE
2026-04-21 17:11:24.757,26047.018,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.17,DISCHARGE
2026-04-21 17:11:25.759,26048.020,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.17,DISCHARGE
2026-04-21 17:11:26.760,26049.021,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.17,DISCHARGE
2026-04-21 17:11:27.763,26050.024,3.7250,-159.9250,596.2500,-15.9925,3.8942,63.84,8.16,DISCHARGE
2026-04-21 17:11:28.765,26051.026,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.16,DISCHARGE
2026-04-21 17:11:29.767,26052.028,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.16,DISCHARGE
2026-04-21 17:11:30.769,26053.030,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.15,DISCHARGE
2026-04-21 17:11:31.771,26054.032,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.15,DISCHARGE
2026-04-21 17:11:32.772,26055.033,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.15,DISCHARGE
2026-04-21 17:11:33.775,26056.036,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.15,DISCHARGE
2026-04-21 17:11:34.776,26057.037,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.14,DISCHARGE
2026-04-21 17:11:35.778,26058.039,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.14,DISCHARGE
2026-04-21 17:11:36.780,26059.041,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.14,DISCHARGE
2026-04-21 17:11:37.783,26060.044,3.7250,-159.9250,596.2500,-15.9925,3.8942,63.84,8.14,DISCHARGE
2026-04-21 17:11:38.784,26061.045,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.13,DISCHARGE
2026-04-21 17:11:39.786,26062.047,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.13,DISCHARGE
2026-04-21 17:11:40.789,26063.050,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.13,DISCHARGE
2026-04-21 17:11:41.790,26064.051,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.13,DISCHARGE
2026-04-21 17:11:42.792,26065.053,3.7250,-159.9250,596.2500,-15.9925,3.8942,63.84,8.12,DISCHARGE
2026-04-21 17:11:43.794,26066.055,3.7250,-159.9500,596.2500,-15.9925,3.8942,63.84,8.12,DISCHARGE
2026-04-21 17:11:44.796,26067.057,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.12,DISCHARGE
2026-04-21 17:11:45.798,26068.059,3.7250,-159.9250,596.2500,-15.9925,3.8942,63.84,8.12,DISCHARGE
2026-04-21 17:11:46.800,26069.061,3.7250,-159.9250,596.2500,-15.9925,3.8942,63.84,8.11,DISCHARGE
2026-04-21 17:11:47.802,26070.063,3.7250,-159.9250,596.2500,-15.9925,3.8942,63.84,8.11,DISCHARGE
2026-04-21 17:11:48.804,26071.065,3.7250,-159.9250,596.2500,-15.9925,3.8942,63.84,8.11,DISCHARGE
2026-04-21 17:11:49.806,26072.067,3.7250,-159.9250,596.2500,-15.9925,3.8942,63.84,8.10,DISCHARGE
2026-04-21 17:11:50.808,26073.069,3.7250,-159.9250,596.2500,-15.9925,3.8942,63.84,8.10,DISCHARGE
2026-04-21 17:11:51.810,26074.071,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.10,DISCHARGE
2026-04-21 17:11:52.812,26075.073,3.7250,-159.9250,596.2500,-15.9925,3.8942,63.84,8.10,DISCHARGE
2026-04-21 17:11:53.815,26076.076,3.7250,-159.9250,596.2500,-15.9925,3.8942,63.84,8.09,DISCHARGE
2026-04-21 17:11:54.816,26077.077,3.7250,-159.9250,596.2500,-15.9925,3.8942,63.84,8.09,DISCHARGE
2026-04-21 17:11:55.819,26078.079,3.7250,-159.9250,596.2500,-15.9925,3.8942,63.84,8.09,DISCHARGE
2026-04-21 17:11:56.820,26079.081,3.7250,-159.9500,596.2500,-15.9950,3.8942,63.84,8.09,DISCHARGE
2026-04-21 17:11:57.822,26080.083,3.7250,-159.9250,596.2500,-15.9925,3.8942,63.84,8.08,DISCHARGE
2026-04-21 17:11:58.825,26081.086,3.7250,-159.9250,596.2500,-15.9925,3.8942,63.84,8.08,DISCHARGE
2026-04-21 17:11:59.826,26082.087,3.7250,-159.9250,596.2500,-15.9925,3.8942,63.84,8.08,DISCHARGE
2026-04-21 17:12:00.828,26083.089,3.7250,-159.9250,596.2500,-15.9925,3.8942,63.84,8.08,DISCHARGE
2026-04-21 17:12:01.830,26084.091,3.7250,-159.9250,596.2500,-15.9925,3.8942,63.84,8.07,DISCHARGE
2026-04-21 17:12:02.832,26085.093,3.7250,-159.9250,596.2500,-15.9925,3.8942,63.84,8.07,DISCHARGE
2026-04-21 17:12:03.834,26086.095,3.7250,-159.9250,596.2500,-15.9925,3.8942,63.84,8.07,DISCHARGE
2026-04-21 17:12:04.836,26087.097,3.7250,-159.9250,596.2500,-15.9925,3.8942,63.84,8.07,DISCHARGE
2026-04-21 17:12:05.838,26088.099,3.7250,-159.9250,596.2500,-15.9925,3.8942,63.84,8.06,DISCHARGE
2026-04-21 17:12:06.840,26089.101,3.7250,-159.9250,596.2500,-15.9925,3.8942,63.84,8.06,DISCHARGE
2026-04-21 17:12:07.842,26090.103,3.7250,-159.9250,596.2500,-15.9925,3.8942,63.84,8.06,DISCHARGE
2026-04-21 17:12:08.844,26091.105,3.7250,-159.9250,596.2500,-15.9925,3.8942,63.84,8.06,DISCHARGE
2026-04-21 17:12:09.846,26092.107,3.7250,-159.9250,596.2500,-15.9925,3.8942,63.84,8.05,DISCHARGE
2026-04-21 17:12:10.848,26093.109,3.7250,-159.9250,596.2500,-15.9925,3.8942,63.84,8.05,DISCHARGE
2026-04-21 17:12:11.850,26094.111,3.7250,-159.9250,596.2500,-15.9925,3.8942,63.84,8.05,DISCHARGE
